ID,Product,Category,Price,Quantity,Total
609,Product_609,Category_9,131.13,40,5245.20
610,Product_610,Category_0,446.68,74,33054.32
611,Product_611,Category_1,594.42,85,50525.70
612,Product_612,Category_2,563.51,77,43390.27
613,Product_613,Category_3,980.99,37,36296.63
614,Product_614,Category_4,977.85,13,12712.05
615,Product_615,Category_5,874.43,63,55089.09
616,Product_616,Category_6,599.27,85,50937.95
617,Product_617,Category_7,402.80,98,39474.40
618,Product_618,Category_8,84.17,83,6986.11
619,Product_619,Category_9,379.17,1,379.17
620,Product_620,Category_0,574.28,27,15505.56
621,Product_621,Category_1,548.84,33,18111.72
622,Product_622,Category_2,980.00,7,6860.00
623,Product_623,Category_3,269.93,62,16735.66
624,Product_624,Category_4,670.38,23,15418.74
625,Product_625,Category_5,280.75,56,15722.00
626,Product_626,Category_6,845.57,73,61726.61
627,Product_627,Category_7,114.60,57,6532.20
628,Product_628,Category_8,688.66,55,37876.30
629,Product_629,Category_9,861.21,67,57701.07
630,Product_630,Category_0,362.94,64,23228.16
631,Product_631,Category_1,359.03,88,31594.64
632,Product_632,Category_2,31.82,74,2354.68
633,Product_633,Category_3,862.88,91,78522.08
634,Product_634,Category_4,250.66,65,16292.90
635,Product_635,Category_5,828.56,94,77884.64
636,Product_636,Category_6,535.12,80,42809.60
637,Product_637,Category_7,427.42,61,26072.62
638,Product_638,Category_8,21.64,12,259.68
639,Product_639,Category_9,72.16,84,6061.44
640,Product_640,Category_0,697.66,21,14650.86
641,Product_641,Category_1,24.35,60,1461.00
642,Product_642,Category_2,296.62,12,3559.44
643,Product_643,Category_3,830.47,45,37371.15
644,Product_644,Category_4,72.23,23,1661.29
645,Product_645,Category_5,694.99,66,45869.34
646,Product_646,Category_6,249.57,67,16721.19
647,Product_647,Category_7,2.43,78,189.54
648,Product_648,Category_8,812.66,66,53635.56
649,Product_649,Category_9,893.32,95,84865.40
650,Product_650,Category_0,451.43,57,25731.51
651,Product_651,Category_1,117.30,27,3167.10
652,Product_652,Category_2,109.38,75,8203.50
653,Product_653,Category_3,566.18,27,15286.86
654,Product_654,Category_4,428.40,17,7282.80
655,Product_655,Category_5,184.91,35,6471.85
656,Product_656,Category_6,972.44,2,1944.88
657,Product_657,Category_7,749.78,58,43487.24
658,Product_658,Category_8,484.92,52,25215.84
659,Product_659,Category_9,964.23,92,88709.16
660,Product_660,Category_0,143.94,25,3598.50
661,Product_661,Category_1,224.79,30,6743.70
662,Product_662,Category_2,539.34,43,23191.62
663,Product_663,Category_3,569.10,47,26747.70
664,Product_664,Category_4,715.57,37,26476.09
665,Product_665,Category_5,414.14,25,10353.50
666,Product_666,Category_6,673.26,76,51167.76
667,Product_667,Category_7,791.96,65,51477.40
668,Product_668,Category_8,341.85,49,16750.65
669,Product_669,Category_9,399.28,60,23956.80
670,Product_670,Category_0,407.63,94,38317.22
671,Product_671,Category_1,367.59,36,13233.24
672,Product_672,Category_2,567.80,24,13627.20
673,Product_673,Category_3,553.59,50,27679.50
674,Product_674,Category_4,704.32,8,5634.56
675,Product_675,Category_5,878.53,88,77310.64
676,Product_676,Category_6,334.54,25,8363.50
677,Product_677,Category_7,117.48,19,2232.12
678,Product_678,Category_8,87.93,92,8089.56
679,Product_679,Category_9,496.55,37,18372.35
680,Product_680,Category_0,999.34,41,40972.94
681,Product_681,Category_1,71.09,80,5687.20
682,Product_682,Category_2,183.23,72,13192.56
683,Product_683,Category_3,910.54,12,10926.48
684,Product_684,Category_4,287.83,21,6044.43
685,Product_685,Category_5,179.97,61,10978.17
686,Product_686,Category_6,672.39,25,16809.75
687,Product_687,Category_7,333.62,67,22352.54
688,Product_688,Category_8,429.62,24,10310.88
689,Product_689,Category_9,932.67,71,66219.57
690,Product_690,Category_0,422.68,40,16907.20
691,Product_691,Category_1,386.78,78,30168.84
692,Product_692,Category_2,47.17,85,4009.45
693,Product_693,Category_3,783.51,17,13319.67
694,Product_694,Category_4,945.80,87,82284.60
695,Product_695,Category_5,603.88,79,47706.52
696,Product_696,Category_6,225.85,42,9485.70
697,Product_697,Category_7,53.55,72,3855.60
698,Product_698,Category_8,664.64,53,35225.92
699,Product_699,Category_9,518.35,1,518.35
700,Product_700,Category_0,968.67,7,6780.69
701,Product_701,Category_1,441.24,92,40594.08
702,Product_702,Category_2,495.56,100,49556.00
703,Product_703,Category_3,211.68,88,18627.84
704,Product_704,Category_4,370.03,73,27012.19
705,Product_705,Category_5,818.24,1,818.24
706,Product_706,Category_6,294.69,26,7661.94
707,Product_707,Category_7,792.03,34,26929.02
708,Product_708,Category_8,560.57,65,36437.05
709,Product_709,Category_9,889.21,67,59577.07
710,Product_710,Category_0,449.92,21,9448.32
711,Product_711,Category_1,303.83,37,11241.71
712,Product_712,Category_2,336.42,21,7064.82
713,Product_713,Category_3,11.71,56,655.76
714,Product_714,Category_4,898.43,1,898.43
715,Product_715,Category_5,159.02,73,11608.46
716,Product_716,Category_6,179.95,35,6298.25
717,Product_717,Category_7,407.21,65,26468.65
718,Product_718,Category_8,222.21,37,8221.77
719,Product_719,Category_9,407.45,68,27706.60
720,Product_720,Category_0,601.71,81,48738.51
721,Product_721,Category_1,889.24,37,32901.88
722,Product_722,Category_2,832.19,60,49931.40
723,Product_723,Category_3,491.66,46,22616.36
724,Product_724,Category_4,693.26,32,22184.32
725,Product_725,Category_5,335.93,70,23515.10
726,Product_726,Category_6,379.79,80,30383.20
727,Product_727,Category_7,844.25,67,56564.75
728,Product_728,Category_8,815.47,72,58713.84
729,Product_729,Category_9,527.02,20,10540.40
730,Product_730,Category_0,106.65,18,1919.70
731,Product_731,Category_1,104.74,90,9426.60
732,Product_732,Category_2,698.90,65,45428.50
733,Product_733,Category_3,730.96,43,31431.28
734,Product_734,Category_4,177.48,19,3372.12
735,Product_735,Category_5,212.96,21,4472.16
736,Product_736,Category_6,450.91,95,42836.45
737,Product_737,Category_7,369.33,86,31762.38
738,Product_738,Category_8,215.09,68,14626.12
739,Product_739,Category_9,61.22,59,3611.98
740,Product_740,Category_0,960.73,63,60525.99
741,Product_741,Category_1,724.35,62,44909.70
742,Product_742,Category_2,794.04,5,3970.20
743,Product_743,Category_3,917.60,44,40374.40
744,Product_744,Category_4,537.65,76,40861.40
745,Product_745,Category_5,778.51,91,70844.41
746,Product_746,Category_6,263.96,28,7390.88
747,Product_747,Category_7,272.03,51,13873.53
748,Product_748,Category_8,236.09,70,16526.30
749,Product_749,Category_9,794.20,43,34150.60
750,Product_750,Category_0,963.39,20,19267.80
751,Product_751,Category_1,166.48,88,14650.24
752,Product_752,Category_2,978.97,18,17621.46
753,Product_753,Category_3,428.14,24,10275.36
754,Product_754,Category_4,678.90,46,31229.40
755,Product_755,Category_5,571.57,88,50298.16
756,Product_756,Category_6,187.08,36,6734.88
757,Product_757,Category_7,437.88,80,35030.40
758,Product_758,Category_8,605.30,17,10290.10
759,Product_759,Category_9,882.63,9,7943.67
760,Product_760,Category_0,401.13,53,21259.89
761,Product_761,Category_1,402.00,82,32964.00
762,Product_762,Category_2,633.24,37,23429.88
763,Product_763,Category_3,983.15,30,29494.50
764,Product_764,Category_4,887.99,2,1775.98
765,Product_765,Category_5,329.43,41,13506.63
766,Product_766,Category_6,349.47,88,30753.36
767,Product_767,Category_7,342.75,32,10968.00
768,Product_768,Category_8,886.93,46,40798.78
769,Product_769,Category_9,638.28,89,56806.92
770,Product_770,Category_0,762.15,5,3810.75
771,Product_771,Category_1,46.63,45,2098.35
772,Product_772,Category_2,813.34,46,37413.64
773,Product_773,Category_3,278.46,90,25061.40
774,Product_774,Category_4,471.15,13,6124.95
775,Product_775,Category_5,420.05,42,17642.10
776,Product_776,Category_6,614.16,90,55274.40
777,Product_777,Category_7,621.41,33,20506.53
778,Product_778,Category_8,760.70,73,55531.10
779,Product_779,Category_9,453.90,58,26326.20
780,Product_780,Category_0,498.94,40,19957.60
781,Product_781,Category_1,609.44,59,35956.96
782,Product_782,Category_2,916.53,64,58657.92
783,Product_783,Category_3,829.18,53,43946.54
784,Product_784,Category_4,117.86,97,11432.42
785,Product_785,Category_5,323.15,31,10017.65
786,Product_786,Category_6,941.49,100,94149.00
787,Product_787,Category_7,165.24,80,13219.20
788,Product_788,Category_8,578.12,55,31796.60
789,Product_789,Category_9,852.91,9,7676.19
790,Product_790,Category_0,18.44,78,1438.32
791,Product_791,Category_1,634.45,26,16495.70
792,Product_792,Category_2,666.07,44,29307.08
793,Product_793,Category_3,146.07,42,6134.94
794,Product_794,Category_4,41.91,65,2724.15
795,Product_795,Category_5,908.34,44,39966.96
796,Product_796,Category_6,197.84,95,18794.80
797,Product_797,Category_7,604.10,68,41078.80
798,Product_798,Category_8,997.69,64,63852.16
799,Product_799,Category_9,594.84,24,14276.16
800,Product_800,Category_0,983.83,29,28531.07
801,Product_801,Category_1,319.14,78,24892.92
802,Product_802,Category_2,140.66,88,12378.08
803,Product_803,Category_3,645.27,51,32908.77
804,Product_804,Category_4,747.97,47,35154.59
805,Product_805,Category_5,496.62,76,37743.12
806,Product_806,Category_6,309.39,52,16088.28
807,Product_807,Category_7,668.28,3,2004.84
808,Product_808,Category_8,381.94,25,9548.50
809,Product_809,Category_9,683.06,24,16393.44
810,Product_810,Category_0,236.77,20,4735.40
811,Product_811,Category_1,200.83,8,1606.64
812,Product_812,Category_2,154.22,41,6323.02
813,Product_813,Category_3,345.32,12,4143.84
814,Product_814,Category_4,315.32,83,26171.56
815,Product_815,Category_5,537.83,46,24740.18
816,Product_816,Category_6,871.03,91,79263.73
817,Product_817,Category_7,820.78,94,77153.32
818,Product_818,Category_8,443.57,67,29719.19
819,Product_819,Category_9,6.80,83,564.40
820,Product_820,Category_0,91.50,93,8509.50
821,Product_821,Category_1,320.05,55,17602.75
822,Product_822,Category_2,993.92,7,6957.44
823,Product_823,Category_3,192.42,45,8658.90
824,Product_824,Category_4,201.39,15,3020.85
825,Product_825,Category_5,767.08,95,72872.60
826,Product_826,Category_6,10.49,13,136.37
827,Product_827,Category_7,38.37,75,2877.75
828,Product_828,Category_8,628.56,48,30170.88
829,Product_829,Category_9,427.61,29,12400.69
830,Product_830,Category_0,610.95,48,29325.60
831,Product_831,Category_1,348.71,86,29989.06
832,Product_832,Category_2,961.37,2,1922.74
833,Product_833,Category_3,965.05,33,31846.65
834,Product_834,Category_4,347.81,70,24346.70
835,Product_835,Category_5,158.49,73,11569.77
836,Product_836,Category_6,466.10,95,44279.50
837,Product_837,Category_7,764.12,97,74119.64
838,Product_838,Category_8,258.42,49,12662.58
839,Product_839,Category_9,790.84,4,3163.36
840,Product_840,Category_0,326.70,78,25482.60
841,Product_841,Category_1,973.69,78,75947.82
842,Product_842,Category_2,303.62,54,16395.48
843,Product_843,Category_3,606.36,13,7882.68
844,Product_844,Category_4,963.97,83,80009.51
845,Product_845,Category_5,939.78,1,939.78
846,Product_846,Category_6,242.74,77,18690.98
847,Product_847,Category_7,36.06,73,2632.38
848,Product_848,Category_8,320.07,42,13442.94
849,Product_849,Category_9,808.95,31,25077.45
850,Product_850,Category_0,809.76,69,55873.44
851,Product_851,Category_1,477.77,35,16721.95
852,Product_852,Category_2,87.82,58,5093.56
853,Product_853,Category_3,478.47,31,14832.57
854,Product_854,Category_4,855.49,5,4277.45
855,Product_855,Category_5,975.42,53,51697.26
856,Product_856,Category_6,666.79,17,11335.43
857,Product_857,Category_7,434.63,60,26077.80
858,Product_858,Category_8,558.04,7,3906.28
859,Product_859,Category_9,217.01,48,10416.48
860,Product_860,Category_0,506.14,64,32392.96
861,Product_861,Category_1,574.64,66,37926.24
862,Product_862,Category_2,985.06,20,19701.20
863,Product_863,Category_3,675.69,56,37838.64
864,Product_864,Category_4,736.28,71,52275.88
865,Product_865,Category_5,280.43,29,8132.47
866,Product_866,Category_6,691.61,28,19365.08
867,Product_867,Category_7,887.10,35,31048.50
868,Product_868,Category_8,350.08,12,4200.96
869,Product_869,Category_9,516.89,49,25327.61
870,Product_870,Category_0,701.05,77,53980.85
871,Product_871,Category_1,514.95,99,50980.05
872,Product_872,Category_2,662.24,20,13244.80
873,Product_873,Category_3,81.24,32,2599.68
874,Product_874,Category_4,313.84,80,25107.20
875,Product_875,Category_5,56.33,14,788.62
876,Product_876,Category_6,605.80,62,37559.60
877,Product_877,Category_7,358.64,68,24387.52
878,Product_878,Category_8,505.81,89,45017.09
879,Product_879,Category_9,612.23,11,6734.53
880,Product_880,Category_0,368.60,60,22116.00
881,Product_881,Category_1,275.50,76,20938.00
882,Product_882,Category_2,181.55,57,10348.35
883,Product_883,Category_3,318.12,8,2544.96
884,Product_884,Category_4,388.54,79,30694.66
885,Product_885,Category_5,659.05,79,52064.95
886,Product_886,Category_6,104.92,79,8288.68
887,Product_887,Category_7,900.16,22,19803.52
888,Product_888,Category_8,490.64,66,32382.24
889,Product_889,Category_9,349.28,59,20607.52
890,Product_890,Category_0,140.78,83,11684.74
891,Product_891,Category_1,60.91,37,2253.67
892,Product_892,Category_2,837.87,48,40217.76
893,Product_893,Category_3,410.37,56,22980.72
894,Product_894,Category_4,506.07,28,14169.96
895,Product_895,Category_5,368.95,72,26564.40
896,Product_896,Category_6,480.87,29,13945.23
897,Product_897,Category_7,849.72,32,27191.04
898,Product_898,Category_8,886.96,71,62974.16
899,Product_899,Category_9,684.40,5,3422.00
900,Product_900,Category_0,17.12,88,1506.56
901,Product_901,Category_1,954.98,20,19099.60
902,Product_902,Category_2,72.90,3,218.70
903,Product_903,Category_3,438.68,29,12721.72
904,Product_904,Category_4,929.96,72,66957.12
905,Product_905,Category_5,219.44,84,18432.96
906,Product_906,Category_6,205.20,60,12312.00
907,Product_907,Category_7,387.41,42,16271.22
908,Product_908,Category_8,720.28,54,38895.12
909,Product_909,Category_9,468.87,38,17817.06
910,Product_910,Category_0,425.58,40,17023.20
911,Product_911,Category_1,908.42,98,89025.16
912,Product_912,Category_2,599.58,85,50964.30
913,Product_913,Category_3,992.42,28,27787.76
914,Product_914,Category_4,801.50,92,73738.00
915,Product_915,Category_5,800.40,81,64832.40
916,Product_916,Category_6,698.81,72,50314.32
917,Product_917,Category_7,974.93,69,67270.17
918,Product_918,Category_8,229.36,55,12614.80
919,Product_919,Category_9,900.85,16,14413.60
920,Product_920,Category_0,688.76,85,58544.60
921,Product_921,Category_1,544.90,71,38687.90
922,Product_922,Category_2,523.74,52,27234.48
923,Product_923,Category_3,715.99,79,56563.21
924,Product_924,Category_4,39.24,2,78.48
925,Product_925,Category_5,159.70,71,11338.70
926,Product_926,Category_6,534.41,86,45959.26
927,Product_927,Category_7,110.96,56,6213.76
928,Product_928,Category_8,779.53,62,48330.86
929,Product_929,Category_9,892.92,48,42860.16
930,Product_930,Category_0,906.75,27,24482.25
931,Product_931,Category_1,230.12,47,10815.64
932,Product_932,Category_2,314.59,94,29571.46
933,Product_933,Category_3,466.65,16,7466.40
934,Product_934,Category_4,288.27,55,15854.85
935,Product_935,Category_5,647.26,69,44660.94
936,Product_936,Category_6,568.11,25,14202.75
937,Product_937,Category_7,782.04,27,21115.08
938,Product_938,Category_8,620.27,57,35355.39
939,Product_939,Category_9,969.57,93,90170.01
940,Product_940,Category_0,450.35,50,22517.50
941,Product_941,Category_1,239.02,41,9799.82
942,Product_942,Category_2,239.11,63,15063.93
943,Product_943,Category_3,372.82,15,5592.30
944,Product_944,Category_4,684.85,70,47939.50
945,Product_945,Category_5,914.45,3,2743.35
946,Product_946,Category_6,199.23,70,13946.10
947,Product_947,Category_7,949.19,62,58849.78
948,Product_948,Category_8,514.75,78,40150.50
949,Product_949,Category_9,834.83,38,31723.54
950,Product_950,Category_0,152.60,27,4120.20
951,Product_951,Category_1,695.99,49,34103.51
952,Product_952,Category_2,130.53,63,8223.39
953,Product_953,Category_3,715.18,38,27176.84
954,Product_954,Category_4,55.54,18,999.72
955,Product_955,Category_5,688.15,5,3440.75
956,Product_956,Category_6,991.37,39,38663.43
957,Product_957,Category_7,749.31,43,32220.33
958,Product_958,Category_8,264.04,33,8713.32
959,Product_959,Category_9,498.23,61,30392.03
960,Product_960,Category_0,297.90,73,21746.70
961,Product_961,Category_1,82.99,49,4066.51
962,Product_962,Category_2,400.20,33,13206.60
963,Product_963,Category_3,504.00,1,504.00
964,Product_964,Category_4,717.85,52,37328.20
965,Product_965,Category_5,874.26,52,45461.52
966,Product_966,Category_6,739.60,88,65084.80
967,Product_967,Category_7,989.47,41,40568.27
968,Product_968,Category_8,434.24,33,14329.92
969,Product_969,Category_9,542.08,29,15720.32
970,Product_970,Category_0,84.34,11,927.74
971,Product_971,Category_1,944.53,13,12278.89
972,Product_972,Category_2,257.83,75,19337.25
973,Product_973,Category_3,363.32,22,7993.04
974,Product_974,Category_4,190.35,58,11040.30
975,Product_975,Category_5,943.85,82,77395.70
976,Product_976,Category_6,347.80,27,9390.60
977,Product_977,Category_7,922.12,67,61782.04
978,Product_978,Category_8,617.33,46,28397.18
979,Product_979,Category_9,969.50,100,96950.00
980,Product_980,Category_0,980.12,1,980.12
981,Product_981,Category_1,406.24,7,2843.68
982,Product_982,Category_2,531.08,21,11152.68
983,Product_983,Category_3,201.08,26,5228.08
984,Product_984,Category_4,850.97,83,70630.51
985,Product_985,Category_5,491.66,18,8849.88
986,Product_986,Category_6,347.84,4,1391.36
987,Product_987,Category_7,192.52,64,12321.28
988,Product_988,Category_8,61.97,52,3222.44
989,Product_989,Category_9,898.33,47,42221.51
990,Product_990,Category_0,295.68,55,16262.40
991,Product_991,Category_1,753.12,17,12803.04
992,Product_992,Category_2,145.79,88,12829.52
993,Product_993,Category_3,993.49,93,92394.57
994,Product_994,Category_4,839.92,37,31077.04
995,Product_995,Category_5,655.59,10,6555.90
996,Product_996,Category_6,482.84,36,17382.24
997,Product_997,Category_7,365.74,46,16824.04
998,Product_998,Category_8,944.63,31,29283.53
999,Product_999,Category_9,233.56,31,7240.36
1000,Product_1000,Category_0,903.72,61,55126.92
